formula_id,sheet,cell_or_name,formula
6268,FINEX,N122,"=IF(N84<$C$41,N121,0)"
6269,FINEX,O122,"=IF(O84<$C$41,O121,0)"
6270,FINEX,P122,"=IF(P84<$C$41,P121,0)"
6271,FINEX,Q122,"=IF(Q84<$C$41,Q121,0)"
6272,FINEX,R122,"=IF(R84<$C$41,R121,0)"
6273,FINEX,S122,"=IF(S84<$C$41,S121,0)"
6274,FINEX,T122,"=IF(T84<$C$41,T121,0)"
6275,FINEX,U122,"=IF(U84<$C$41,U121,0)"
6276,FINEX,V122,"=IF(V84<$C$41,V121,0)"
6277,FINEX,W122,"=IF(W84<$C$41,W121,0)"
6278,FINEX,X122,"=IF(X84<$C$41,X121,0)"
6279,FINEX,Y122,"=IF(Y84<$C$41,Y121,0)"
6280,FINEX,Z122,"=IF(Z84<$C$41,Z121,0)"
6281,FINEX,AA122,"=IF(AA84<$C$41,AA121,0)"
6282,FINEX,AB122,"=IF(AB84<$C$41,AB121,0)"
6283,FINEX,AC122,"=IF(AC84<$C$41,AC121,0)"
6284,FINEX,AD122,"=IF(AD84<$C$41,AD121,0)"
6285,FINEX,AE122,"=IF(AE84<$C$41,AE121,0)"
6286,FINEX,AF122,"=IF(AF84<$C$41,AF121,0)"
6287,FINEX,AG122,"=IF(AG84<$C$41,AG121,0)"
6288,FINEX,AH122,"=IF(AH84<$C$41,AH121,0)"
6289,FINEX,AI122,"=IF(AI84<$C$41,AI121,0)"
6290,FINEX,AJ122,"=IF(AJ84<$C$41,AJ121,0)"
6291,FINEX,AK122,"=IF(AK84<$C$41,AK121,0)"
6292,FINEX,AL122,"=IF(AL84<$C$41,AL121,0)"
6293,FINEX,AM122,"=IF(AM84<$C$41,AM121,0)"
6294,FINEX,AN122,"=IF(AN84<$C$41,AN121,0)"
6295,FINEX,AO122,"=IF(AO84<$C$41,AO121,0)"
6296,FINEX,AP122,"=IF(AP84<$C$41,AP121,0)"
6297,FINEX,AQ122,"=IF(AQ84<$C$41,AQ121,0)"
6298,FINEX,AR122,"=IF(AR84<$C$41,AR121,0)"
6299,FINEX,AS122,"=IF(AS84<$C$41,AS121,0)"
6300,FINEX,AT122,"=IF(AT84<$C$41,AT121,0)"
6301,FINEX,AU122,"=IF(AU84<$C$41,AU121,0)"
6302,FINEX,AV122,"=IF(AV84<$C$41,AV121,0)"
6303,FINEX,AW122,"=IF(AW84<$C$41,AW121,0)"
6304,FINEX,AX122,"=IF(AX84<$C$41,AX121,0)"
6305,FINEX,AY122,"=IF(AY84<$C$41,AY121,0)"
6306,FINEX,AZ122,"=IF(AZ84<$C$41,AZ121,0)"
6307,FINEX,BA122,"=IF(BA84<$C$41,BA121,0)"
6308,FINEX,BB122,"=IF(BB84<$C$41,BB121,0)"
6309,FINEX,BC122,"=IF(BC84<$C$41,BC121,0)"
6310,FINEX,BD122,"=IF(BD84<$C$41,BD121,0)"
6311,FINEX,BE122,"=IF(BE84<$C$41,BE121,0)"
6312,FINEX,BF122,"=IF(BF84<$C$41,BF121,0)"
6313,FINEX,BG122,"=IF(BG84<$C$41,BG121,0)"
6314,FINEX,BH122,"=IF(BH84<$C$41,BH121,0)"
6315,FINEX,BI122,"=IF(BI84<$C$41,BI121,0)"
6316,FINEX,BJ122,"=IF(BJ84<$C$41,BJ121,0)"
6317,FINEX,BK122,"=IF(BK84<$C$41,BK121,0)"
6318,FINEX,BL122,"=IF(BL84<$C$41,BL121,0)"
6319,FINEX,BM122,"=IF(BM84<$C$41,BM121,0)"
6320,FINEX,BN122,"=IF(BN84<$C$41,BN121,0)"
6321,FINEX,BO122,"=IF(BO84<$C$41,BO121,0)"
6322,FINEX,BP122,"=IF(BP84<$C$41,BP121,0)"
6323,FINEX,BQ122,"=IF(BQ84<$C$41,BQ121,0)"
6324,FINEX,BR122,"=IF(BR84<$C$41,BR121,0)"
6325,FINEX,BS122,"=IF(BS84<$C$41,BS121,0)"
6326,FINEX,BT122,"=IF(BT84<$C$41,BT121,0)"
6327,FINEX,BU122,"=IF(BU84<$C$41,BU121,0)"
6328,FINEX,BV122,"=IF(BV84<$C$41,BV121,0)"
6329,FINEX,BW122,"=IF(BW84<$C$41,BW121,0)"
6330,FINEX,BX122,"=IF(BX84<$C$41,BX121,0)"
6331,FINEX,BY122,"=IF(BY84<$C$41,BY121,0)"
6332,FINEX,BZ122,"=IF(BZ84<$C$41,BZ121,0)"
6333,FINEX,CA122,"=IF(CA84<$C$41,CA121,0)"
6334,FINEX,CB122,"=IF(CB84<$C$41,CB121,0)"
6335,FINEX,CC122,"=IF(CC84<$C$41,CC121,0)"
6336,FINEX,CD122,"=IF(CD84<$C$41,CD121,0)"
6337,FINEX,CE122,"=IF(CE84<$C$41,CE121,0)"
6338,FINEX,CF122,"=IF(CF84<$C$41,CF121,0)"
6339,FINEX,CG122,"=IF(CG84<$C$41,CG121,0)"
6340,FINEX,CH122,"=IF(CH84<$C$41,CH121,0)"
6341,FINEX,CI122,"=IF(CI84<$C$41,CI121,0)"
6342,FINEX,CJ122,"=IF(CJ84<$C$41,CJ121,0)"
6343,FINEX,CK122,"=IF(CK84<$C$41,CK121,0)"
6344,FINEX,CL122,"=IF(CL84<$C$41,CL121,0)"
6345,FINEX,CM122,"=IF(CM84<$C$41,CM121,0)"
6346,FINEX,CN122,"=IF(CN84<$C$41,CN121,0)"
6347,FINEX,CO122,"=IF(CO84<$C$41,CO121,0)"
6348,FINEX,CP122,"=IF(CP84<$C$41,CP121,0)"
6349,FINEX,CQ122,"=IF(CQ84<$C$41,CQ121,0)"
6350,FINEX,CR122,"=IF(CR84<$C$41,CR121,0)"
6351,FINEX,CS122,"=IF(CS84<$C$41,CS121,0)"
6352,FINEX,CT122,"=IF(CT84<$C$41,CT121,0)"
6353,FINEX,CU122,"=IF(CU84<$C$41,CU121,0)"
6354,FINEX,CV122,"=IF(CV84<$C$41,CV121,0)"
6355,FINEX,CW122,"=IF(CW84<$C$41,CW121,0)"
6356,FINEX,CX122,"=IF(CX84<$C$41,CX121,0)"
6357,FINEX,A123,=SUM(C123:CX123)
6358,FINEX,C123,"=IF(AND(C84>$C$41,C84<$C$43),$C$32,IF(OR(C84=$C$41,C84=$C$43),$C$32/2,0))"
6359,FINEX,D123,"=IF(AND(D84>$C$41,D84<$C$43),$C$32,IF(OR(D84=$C$41,D84=$C$43),$C$32/2,0))"
6360,FINEX,E123,"=IF(AND(E84>$C$41,E84<$C$43),$C$32,IF(OR(E84=$C$41,E84=$C$43),$C$32/2,0))"
6361,FINEX,F123,"=IF(AND(F84>$C$41,F84<$C$43),$C$32,IF(OR(F84=$C$41,F84=$C$43),$C$32/2,0))"
6362,FINEX,G123,"=IF(AND(G84>$C$41,G84<$C$43),$C$32,IF(OR(G84=$C$41,G84=$C$43),$C$32/2,0))"
6363,FINEX,H123,"=IF(AND(H84>$C$41,H84<$C$43),$C$32,IF(OR(H84=$C$41,H84=$C$43),$C$32/2,0))"
6364,FINEX,I123,"=IF(AND(I84>$C$41,I84<$C$43),$C$32,IF(OR(I84=$C$41,I84=$C$43),$C$32/2,0))"
6365,FINEX,J123,"=IF(AND(J84>$C$41,J84<$C$43),$C$32,IF(OR(J84=$C$41,J84=$C$43),$C$32/2,0))"
6366,FINEX,K123,"=IF(AND(K84>$C$41,K84<$C$43),$C$32,IF(OR(K84=$C$41,K84=$C$43),$C$32/2,0))"
6367,FINEX,L123,"=IF(AND(L84>$C$41,L84<$C$43),$C$32,IF(OR(L84=$C$41,L84=$C$43),$C$32/2,0))"
6368,FINEX,M123,"=IF(AND(M84>$C$41,M84<$C$43),$C$32,IF(OR(M84=$C$41,M84=$C$43),$C$32/2,0))"
6369,FINEX,N123,"=IF(AND(N84>$C$41,N84<$C$43),$C$32,IF(OR(N84=$C$41,N84=$C$43),$C$32/2,0))"
6370,FINEX,O123,"=IF(AND(O84>$C$41,O84<$C$43),$C$32,IF(OR(O84=$C$41,O84=$C$43),$C$32/2,0))"
6371,FINEX,P123,"=IF(AND(P84>$C$41,P84<$C$43),$C$32,IF(OR(P84=$C$41,P84=$C$43),$C$32/2,0))"
6372,FINEX,Q123,"=IF(AND(Q84>$C$41,Q84<$C$43),$C$32,IF(OR(Q84=$C$41,Q84=$C$43),$C$32/2,0))"
6373,FINEX,R123,"=IF(AND(R84>$C$41,R84<$C$43),$C$32,IF(OR(R84=$C$41,R84=$C$43),$C$32/2,0))"
6374,FINEX,S123,"=IF(AND(S84>$C$41,S84<$C$43),$C$32,IF(OR(S84=$C$41,S84=$C$43),$C$32/2,0))"
6375,FINEX,T123,"=IF(AND(T84>$C$41,T84<$C$43),$C$32,IF(OR(T84=$C$41,T84=$C$43),$C$32/2,0))"
6376,FINEX,U123,"=IF(AND(U84>$C$41,U84<$C$43),$C$32,IF(OR(U84=$C$41,U84=$C$43),$C$32/2,0))"
6377,FINEX,V123,"=IF(AND(V84>$C$41,V84<$C$43),$C$32,IF(OR(V84=$C$41,V84=$C$43),$C$32/2,0))"
6378,FINEX,W123,"=IF(AND(W84>$C$41,W84<$C$43),$C$32,IF(OR(W84=$C$41,W84=$C$43),$C$32/2,0))"
6379,FINEX,X123,"=IF(AND(X84>$C$41,X84<$C$43),$C$32,IF(OR(X84=$C$41,X84=$C$43),$C$32/2,0))"
6380,FINEX,Y123,"=IF(AND(Y84>$C$41,Y84<$C$43),$C$32,IF(OR(Y84=$C$41,Y84=$C$43),$C$32/2,0))"
6381,FINEX,Z123,"=IF(AND(Z84>$C$41,Z84<$C$43),$C$32,IF(OR(Z84=$C$41,Z84=$C$43),$C$32/2,0))"
6382,FINEX,AA123,"=IF(AND(AA84>$C$41,AA84<$C$43),$C$32,IF(OR(AA84=$C$41,AA84=$C$43),$C$32/2,0))"
6383,FINEX,AB123,"=IF(AND(AB84>$C$41,AB84<$C$43),$C$32,IF(OR(AB84=$C$41,AB84=$C$43),$C$32/2,0))"
6384,FINEX,AC123,"=IF(AND(AC84>$C$41,AC84<$C$43),$C$32,IF(OR(AC84=$C$41,AC84=$C$43),$C$32/2,0))"
6385,FINEX,AD123,"=IF(AND(AD84>$C$41,AD84<$C$43),$C$32,IF(OR(AD84=$C$41,AD84=$C$43),$C$32/2,0))"
6386,FINEX,AE123,"=IF(AND(AE84>$C$41,AE84<$C$43),$C$32,IF(OR(AE84=$C$41,AE84=$C$43),$C$32/2,0))"
6387,FINEX,AF123,"=IF(AND(AF84>$C$41,AF84<$C$43),$C$32,IF(OR(AF84=$C$41,AF84=$C$43),$C$32/2,0))"
6388,FINEX,AG123,"=IF(AND(AG84>$C$41,AG84<$C$43),$C$32,IF(OR(AG84=$C$41,AG84=$C$43),$C$32/2,0))"
6389,FINEX,AH123,"=IF(AND(AH84>$C$41,AH84<$C$43),$C$32,IF(OR(AH84=$C$41,AH84=$C$43),$C$32/2,0))"
6390,FINEX,AI123,"=IF(AND(AI84>$C$41,AI84<$C$43),$C$32,IF(OR(AI84=$C$41,AI84=$C$43),$C$32/2,0))"
6391,FINEX,AJ123,"=IF(AND(AJ84>$C$41,AJ84<$C$43),$C$32,IF(OR(AJ84=$C$41,AJ84=$C$43),$C$32/2,0))"
6392,FINEX,AK123,"=IF(AND(AK84>$C$41,AK84<$C$43),$C$32,IF(OR(AK84=$C$41,AK84=$C$43),$C$32/2,0))"
6393,FINEX,AL123,"=IF(AND(AL84>$C$41,AL84<$C$43),$C$32,IF(OR(AL84=$C$41,AL84=$C$43),$C$32/2,0))"
6394,FINEX,AM123,"=IF(AND(AM84>$C$41,AM84<$C$43),$C$32,IF(OR(AM84=$C$41,AM84=$C$43),$C$32/2,0))"
6395,FINEX,AN123,"=IF(AND(AN84>$C$41,AN84<$C$43),$C$32,IF(OR(AN84=$C$41,AN84=$C$43),$C$32/2,0))"
6396,FINEX,AO123,"=IF(AND(AO84>$C$41,AO84<$C$43),$C$32,IF(OR(AO84=$C$41,AO84=$C$43),$C$32/2,0))"
6397,FINEX,AP123,"=IF(AND(AP84>$C$41,AP84<$C$43),$C$32,IF(OR(AP84=$C$41,AP84=$C$43),$C$32/2,0))"
6398,FINEX,AQ123,"=IF(AND(AQ84>$C$41,AQ84<$C$43),$C$32,IF(OR(AQ84=$C$41,AQ84=$C$43),$C$32/2,0))"
6399,FINEX,AR123,"=IF(AND(AR84>$C$41,AR84<$C$43),$C$32,IF(OR(AR84=$C$41,AR84=$C$43),$C$32/2,0))"
6400,FINEX,AS123,"=IF(AND(AS84>$C$41,AS84<$C$43),$C$32,IF(OR(AS84=$C$41,AS84=$C$43),$C$32/2,0))"
6401,FINEX,AT123,"=IF(AND(AT84>$C$41,AT84<$C$43),$C$32,IF(OR(AT84=$C$41,AT84=$C$43),$C$32/2,0))"
6402,FINEX,AU123,"=IF(AND(AU84>$C$41,AU84<$C$43),$C$32,IF(OR(AU84=$C$41,AU84=$C$43),$C$32/2,0))"
6403,FINEX,AV123,"=IF(AND(AV84>$C$41,AV84<$C$43),$C$32,IF(OR(AV84=$C$41,AV84=$C$43),$C$32/2,0))"
6404,FINEX,AW123,"=IF(AND(AW84>$C$41,AW84<$C$43),$C$32,IF(OR(AW84=$C$41,AW84=$C$43),$C$32/2,0))"
6405,FINEX,AX123,"=IF(AND(AX84>$C$41,AX84<$C$43),$C$32,IF(OR(AX84=$C$41,AX84=$C$43),$C$32/2,0))"
6406,FINEX,AY123,"=IF(AND(AY84>$C$41,AY84<$C$43),$C$32,IF(OR(AY84=$C$41,AY84=$C$43),$C$32/2,0))"
6407,FINEX,AZ123,"=IF(AND(AZ84>$C$41,AZ84<$C$43),$C$32,IF(OR(AZ84=$C$41,AZ84=$C$43),$C$32/2,0))"
6408,FINEX,BA123,"=IF(AND(BA84>$C$41,BA84<$C$43),$C$32,IF(OR(BA84=$C$41,BA84=$C$43),$C$32/2,0))"
6409,FINEX,BB123,"=IF(AND(BB84>$C$41,BB84<$C$43),$C$32,IF(OR(BB84=$C$41,BB84=$C$43),$C$32/2,0))"
6410,FINEX,BC123,"=IF(AND(BC84>$C$41,BC84<$C$43),$C$32,IF(OR(BC84=$C$41,BC84=$C$43),$C$32/2,0))"
6411,FINEX,BD123,"=IF(AND(BD84>$C$41,BD84<$C$43),$C$32,IF(OR(BD84=$C$41,BD84=$C$43),$C$32/2,0))"
6412,FINEX,BE123,"=IF(AND(BE84>$C$41,BE84<$C$43),$C$32,IF(OR(BE84=$C$41,BE84=$C$43),$C$32/2,0))"
6413,FINEX,BF123,"=IF(AND(BF84>$C$41,BF84<$C$43),$C$32,IF(OR(BF84=$C$41,BF84=$C$43),$C$32/2,0))"
6414,FINEX,BG123,"=IF(AND(BG84>$C$41,BG84<$C$43),$C$32,IF(OR(BG84=$C$41,BG84=$C$43),$C$32/2,0))"
6415,FINEX,BH123,"=IF(AND(BH84>$C$41,BH84<$C$43),$C$32,IF(OR(BH84=$C$41,BH84=$C$43),$C$32/2,0))"
6416,FINEX,BI123,"=IF(AND(BI84>$C$41,BI84<$C$43),$C$32,IF(OR(BI84=$C$41,BI84=$C$43),$C$32/2,0))"
6417,FINEX,BJ123,"=IF(AND(BJ84>$C$41,BJ84<$C$43),$C$32,IF(OR(BJ84=$C$41,BJ84=$C$43),$C$32/2,0))"
6418,FINEX,BK123,"=IF(AND(BK84>$C$41,BK84<$C$43),$C$32,IF(OR(BK84=$C$41,BK84=$C$43),$C$32/2,0))"
6419,FINEX,BL123,"=IF(AND(BL84>$C$41,BL84<$C$43),$C$32,IF(OR(BL84=$C$41,BL84=$C$43),$C$32/2,0))"
6420,FINEX,BM123,"=IF(AND(BM84>$C$41,BM84<$C$43),$C$32,IF(OR(BM84=$C$41,BM84=$C$43),$C$32/2,0))"
6421,FINEX,BN123,"=IF(AND(BN84>$C$41,BN84<$C$43),$C$32,IF(OR(BN84=$C$41,BN84=$C$43),$C$32/2,0))"
6422,FINEX,BO123,"=IF(AND(BO84>$C$41,BO84<$C$43),$C$32,IF(OR(BO84=$C$41,BO84=$C$43),$C$32/2,0))"
6423,FINEX,BP123,"=IF(AND(BP84>$C$41,BP84<$C$43),$C$32,IF(OR(BP84=$C$41,BP84=$C$43),$C$32/2,0))"
6424,FINEX,BQ123,"=IF(AND(BQ84>$C$41,BQ84<$C$43),$C$32,IF(OR(BQ84=$C$41,BQ84=$C$43),$C$32/2,0))"
6425,FINEX,BR123,"=IF(AND(BR84>$C$41,BR84<$C$43),$C$32,IF(OR(BR84=$C$41,BR84=$C$43),$C$32/2,0))"
6426,FINEX,BS123,"=IF(AND(BS84>$C$41,BS84<$C$43),$C$32,IF(OR(BS84=$C$41,BS84=$C$43),$C$32/2,0))"
6427,FINEX,BT123,"=IF(AND(BT84>$C$41,BT84<$C$43),$C$32,IF(OR(BT84=$C$41,BT84=$C$43),$C$32/2,0))"
6428,FINEX,BU123,"=IF(AND(BU84>$C$41,BU84<$C$43),$C$32,IF(OR(BU84=$C$41,BU84=$C$43),$C$32/2,0))"
6429,FINEX,BV123,"=IF(AND(BV84>$C$41,BV84<$C$43),$C$32,IF(OR(BV84=$C$41,BV84=$C$43),$C$32/2,0))"
6430,FINEX,BW123,"=IF(AND(BW84>$C$41,BW84<$C$43),$C$32,IF(OR(BW84=$C$41,BW84=$C$43),$C$32/2,0))"
6431,FINEX,BX123,"=IF(AND(BX84>$C$41,BX84<$C$43),$C$32,IF(OR(BX84=$C$41,BX84=$C$43),$C$32/2,0))"
6432,FINEX,BY123,"=IF(AND(BY84>$C$41,BY84<$C$43),$C$32,IF(OR(BY84=$C$41,BY84=$C$43),$C$32/2,0))"
6433,FINEX,BZ123,"=IF(AND(BZ84>$C$41,BZ84<$C$43),$C$32,IF(OR(BZ84=$C$41,BZ84=$C$43),$C$32/2,0))"
6434,FINEX,CA123,"=IF(AND(CA84>$C$41,CA84<$C$43),$C$32,IF(OR(CA84=$C$41,CA84=$C$43),$C$32/2,0))"
6435,FINEX,CB123,"=IF(AND(CB84>$C$41,CB84<$C$43),$C$32,IF(OR(CB84=$C$41,CB84=$C$43),$C$32/2,0))"
6436,FINEX,CC123,"=IF(AND(CC84>$C$41,CC84<$C$43),$C$32,IF(OR(CC84=$C$41,CC84=$C$43),$C$32/2,0))"
6437,FINEX,CD123,"=IF(AND(CD84>$C$41,CD84<$C$43),$C$32,IF(OR(CD84=$C$41,CD84=$C$43),$C$32/2,0))"
6438,FINEX,CE123,"=IF(AND(CE84>$C$41,CE84<$C$43),$C$32,IF(OR(CE84=$C$41,CE84=$C$43),$C$32/2,0))"
6439,FINEX,CF123,"=IF(AND(CF84>$C$41,CF84<$C$43),$C$32,IF(OR(CF84=$C$41,CF84=$C$43),$C$32/2,0))"
6440,FINEX,CG123,"=IF(AND(CG84>$C$41,CG84<$C$43),$C$32,IF(OR(CG84=$C$41,CG84=$C$43),$C$32/2,0))"
6441,FINEX,CH123,"=IF(AND(CH84>$C$41,CH84<$C$43),$C$32,IF(OR(CH84=$C$41,CH84=$C$43),$C$32/2,0))"
6442,FINEX,CI123,"=IF(AND(CI84>$C$41,CI84<$C$43),$C$32,IF(OR(CI84=$C$41,CI84=$C$43),$C$32/2,0))"
6443,FINEX,CJ123,"=IF(AND(CJ84>$C$41,CJ84<$C$43),$C$32,IF(OR(CJ84=$C$41,CJ84=$C$43),$C$32/2,0))"
6444,FINEX,CK123,"=IF(AND(CK84>$C$41,CK84<$C$43),$C$32,IF(OR(CK84=$C$41,CK84=$C$43),$C$32/2,0))"
6445,FINEX,CL123,"=IF(AND(CL84>$C$41,CL84<$C$43),$C$32,IF(OR(CL84=$C$41,CL84=$C$43),$C$32/2,0))"
6446,FINEX,CM123,"=IF(AND(CM84>$C$41,CM84<$C$43),$C$32,IF(OR(CM84=$C$41,CM84=$C$43),$C$32/2,0))"
6447,FINEX,CN123,"=IF(AND(CN84>$C$41,CN84<$C$43),$C$32,IF(OR(CN84=$C$41,CN84=$C$43),$C$32/2,0))"
6448,FINEX,CO123,"=IF(AND(CO84>$C$41,CO84<$C$43),$C$32,IF(OR(CO84=$C$41,CO84=$C$43),$C$32/2,0))"
6449,FINEX,CP123,"=IF(AND(CP84>$C$41,CP84<$C$43),$C$32,IF(OR(CP84=$C$41,CP84=$C$43),$C$32/2,0))"
6450,FINEX,CQ123,"=IF(AND(CQ84>$C$41,CQ84<$C$43),$C$32,IF(OR(CQ84=$C$41,CQ84=$C$43),$C$32/2,0))"
6451,FINEX,CR123,"=IF(AND(CR84>$C$41,CR84<$C$43),$C$32,IF(OR(CR84=$C$41,CR84=$C$43),$C$32/2,0))"
6452,FINEX,CS123,"=IF(AND(CS84>$C$41,CS84<$C$43),$C$32,IF(OR(CS84=$C$41,CS84=$C$43),$C$32/2,0))"
6453,FINEX,CT123,"=IF(AND(CT84>$C$41,CT84<$C$43),$C$32,IF(OR(CT84=$C$41,CT84=$C$43),$C$32/2,0))"
6454,FINEX,CU123,"=IF(AND(CU84>$C$41,CU84<$C$43),$C$32,IF(OR(CU84=$C$41,CU84=$C$43),$C$32/2,0))"
6455,FINEX,CV123,"=IF(AND(CV84>$C$41,CV84<$C$43),$C$32,IF(OR(CV84=$C$41,CV84=$C$43),$C$32/2,0))"
6456,FINEX,CW123,"=IF(AND(CW84>$C$41,CW84<$C$43),$C$32,IF(OR(CW84=$C$41,CW84=$C$43),$C$32/2,0))"
6457,FINEX,CX123,"=IF(AND(CX84>$C$41,CX84<$C$43),$C$32,IF(OR(CX84=$C$41,CX84=$C$43),$C$32/2,0))"
6458,FINEX,A124,=SUM(C124:CX124)
6459,FINEX,B124,"=""Depreciation Schedule - straight line""&ROUND(C31,0)&"" years"""
6460,FINEX,C124,"=IF(C84<=$C$43,$A$122*C123,0)"
6461,FINEX,D124,"=IF(D84<=$C$43,$A$122*D123,0)"
6462,FINEX,E124,"=IF(E84<=$C$43,$A$122*E123,0)"
6463,FINEX,F124,"=IF(F84<=$C$43,$A$122*F123,0)"
6464,FINEX,G124,"=IF(G84<=$C$43,$A$122*G123,0)"
6465,FINEX,H124,"=IF(H84<=$C$43,$A$122*H123,0)"
6466,FINEX,I124,"=IF(I84<=$C$43,$A$122*I123,0)"
6467,FINEX,J124,"=IF(J84<=$C$43,$A$122*J123,0)"
6468,FINEX,K124,"=IF(K84<=$C$43,$A$122*K123,0)"
6469,FINEX,L124,"=IF(L84<=$C$43,$A$122*L123,0)"
6470,FINEX,M124,"=IF(M84<=$C$43,$A$122*M123,0)"
6471,FINEX,N124,"=IF(N84<=$C$43,$A$122*N123,0)"
6472,FINEX,O124,"=IF(O84<=$C$43,$A$122*O123,0)"
6473,FINEX,P124,"=IF(P84<=$C$43,$A$122*P123,0)"
6474,FINEX,Q124,"=IF(Q84<=$C$43,$A$122*Q123,0)"
6475,FINEX,R124,"=IF(R84<=$C$43,$A$122*R123,0)"
6476,FINEX,S124,"=IF(S84<=$C$43,$A$122*S123,0)"
6477,FINEX,T124,"=IF(T84<=$C$43,$A$122*T123,0)"
6478,FINEX,U124,"=IF(U84<=$C$43,$A$122*U123,0)"
6479,FINEX,V124,"=IF(V84<=$C$43,$A$122*V123,0)"
6480,FINEX,W124,"=IF(W84<=$C$43,$A$122*W123,0)"
6481,FINEX,X124,"=IF(X84<=$C$43,$A$122*X123,0)"
6482,FINEX,Y124,"=IF(Y84<=$C$43,$A$122*Y123,0)"
6483,FINEX,Z124,"=IF(Z84<=$C$43,$A$122*Z123,0)"
6484,FINEX,AA124,"=IF(AA84<=$C$43,$A$122*AA123,0)"
6485,FINEX,AB124,"=IF(AB84<=$C$43,$A$122*AB123,0)"
6486,FINEX,AC124,"=IF(AC84<=$C$43,$A$122*AC123,0)"
6487,FINEX,AD124,"=IF(AD84<=$C$43,$A$122*AD123,0)"
6488,FINEX,AE124,"=IF(AE84<=$C$43,$A$122*AE123,0)"
6489,FINEX,AF124,"=IF(AF84<=$C$43,$A$122*AF123,0)"
6490,FINEX,AG124,"=IF(AG84<=$C$43,$A$122*AG123,0)"
6491,FINEX,AH124,"=IF(AH84<=$C$43,$A$122*AH123,0)"
6492,FINEX,AI124,"=IF(AI84<=$C$43,$A$122*AI123,0)"
6493,FINEX,AJ124,"=IF(AJ84<=$C$43,$A$122*AJ123,0)"
6494,FINEX,AK124,"=IF(AK84<=$C$43,$A$122*AK123,0)"
6495,FINEX,AL124,"=IF(AL84<=$C$43,$A$122*AL123,0)"
6496,FINEX,AM124,"=IF(AM84<=$C$43,$A$122*AM123,0)"
6497,FINEX,AN124,"=IF(AN84<=$C$43,$A$122*AN123,0)"
6498,FINEX,AO124,"=IF(AO84<=$C$43,$A$122*AO123,0)"
6499,FINEX,AP124,"=IF(AP84<=$C$43,$A$122*AP123,0)"
6500,FINEX,AQ124,"=IF(AQ84<=$C$43,$A$122*AQ123,0)"
6501,FINEX,AR124,"=IF(AR84<=$C$43,$A$122*AR123,0)"
6502,FINEX,AS124,"=IF(AS84<=$C$43,$A$122*AS123,0)"
6503,FINEX,AT124,"=IF(AT84<=$C$43,$A$122*AT123,0)"
6504,FINEX,AU124,"=IF(AU84<=$C$43,$A$122*AU123,0)"
6505,FINEX,AV124,"=IF(AV84<=$C$43,$A$122*AV123,0)"
6506,FINEX,AW124,"=IF(AW84<=$C$43,$A$122*AW123,0)"
6507,FINEX,AX124,"=IF(AX84<=$C$43,$A$122*AX123,0)"
6508,FINEX,AY124,"=IF(AY84<=$C$43,$A$122*AY123,0)"
6509,FINEX,AZ124,"=IF(AZ84<=$C$43,$A$122*AZ123,0)"
6510,FINEX,BA124,"=IF(BA84<=$C$43,$A$122*BA123,0)"
6511,FINEX,BB124,"=IF(BB84<=$C$43,$A$122*BB123,0)"
6512,FINEX,BC124,"=IF(BC84<=$C$43,$A$122*BC123,0)"
6513,FINEX,BD124,"=IF(BD84<=$C$43,$A$122*BD123,0)"
6514,FINEX,BE124,"=IF(BE84<=$C$43,$A$122*BE123,0)"
6515,FINEX,BF124,"=IF(BF84<=$C$43,$A$122*BF123,0)"
6516,FINEX,BG124,"=IF(BG84<=$C$43,$A$122*BG123,0)"
6517,FINEX,BH124,"=IF(BH84<=$C$43,$A$122*BH123,0)"
6518,FINEX,BI124,"=IF(BI84<=$C$43,$A$122*BI123,0)"
6519,FINEX,BJ124,"=IF(BJ84<=$C$43,$A$122*BJ123,0)"
6520,FINEX,BK124,"=IF(BK84<=$C$43,$A$122*BK123,0)"
6521,FINEX,BL124,"=IF(BL84<=$C$43,$A$122*BL123,0)"
6522,FINEX,BM124,"=IF(BM84<=$C$43,$A$122*BM123,0)"
6523,FINEX,BN124,"=IF(BN84<=$C$43,$A$122*BN123,0)"
6524,FINEX,BO124,"=IF(BO84<=$C$43,$A$122*BO123,0)"
6525,FINEX,BP124,"=IF(BP84<=$C$43,$A$122*BP123,0)"
6526,FINEX,BQ124,"=IF(BQ84<=$C$43,$A$122*BQ123,0)"
6527,FINEX,BR124,"=IF(BR84<=$C$43,$A$122*BR123,0)"
6528,FINEX,BS124,"=IF(BS84<=$C$43,$A$122*BS123,0)"
6529,FINEX,BT124,"=IF(BT84<=$C$43,$A$122*BT123,0)"
6530,FINEX,BU124,"=IF(BU84<=$C$43,$A$122*BU123,0)"
6531,FINEX,BV124,"=IF(BV84<=$C$43,$A$122*BV123,0)"
6532,FINEX,BW124,"=IF(BW84<=$C$43,$A$122*BW123,0)"
6533,FINEX,BX124,"=IF(BX84<=$C$43,$A$122*BX123,0)"
6534,FINEX,BY124,"=IF(BY84<=$C$43,$A$122*BY123,0)"
6535,FINEX,BZ124,"=IF(BZ84<=$C$43,$A$122*BZ123,0)"
6536,FINEX,CA124,"=IF(CA84<=$C$43,$A$122*CA123,0)"
6537,FINEX,CB124,"=IF(CB84<=$C$43,$A$122*CB123,0)"
6538,FINEX,CC124,"=IF(CC84<=$C$43,$A$122*CC123,0)"
